Id,Weekly_Sales
1_1_2012-11-02,32161.720133928586
1_1_2012-11-09,19074.792232142856
1_1_2012-11-16,19182.855982142853
1_1_2012-11-23,20212.341017857143
1_1_2012-11-30,23585.83181037415
1_1_2012-12-07,31293.90009523808
1_1_2012-12-14,46496.150491071436
1_1_2012-12-21,49493.63533715985
1_1_2012-12-28,22501.361410714282
1_1_2013-01-04,16501.425193452385
1_1_2013-01-11,16950.111473214292
1_1_2013-01-18,17774.740723214294
1_1_2013-01-25,18429.374342261915
1_1_2013-02-01,23160.919232142864
1_1_2013-02-08,38082.822062499996
1_1_2013-02-15,49380.91191369049
1_1_2013-02-22,19938.316577380952
1_1_2013-03-01,20620.32489413265
1_1_2013-03-08,21362.67524702381
1_1_2013-03-15,21571.08810416667
1_1_2013-03-22,22702.607530612244
1_1_2013-03-29,56451.12649107143
1_1_2013-04-05,30044.01805357143
1_1_2013-04-12,31772.529110119045
1_1_2013-04-19,19286.201127976183
1_1_2013-04-26,20602.28206547618
1_1_2013-05-03,18174.207136904744
1_1_2013-05-10,17833.817395833332
1_1_2013-05-17,17737.41438690477
1_1_2013-05-24,16990.218104166674
1_1_2013-05-31,16619.0186875
1_1_2013-06-07,17141.608889880947
1_1_2013-06-14,17312.86185119047
1_1_2013-06-21,16824.91811309524
1_1_2013-06-28,16224.814735119046
1_1_2013-07-05,17038.16828273809
1_1_2013-07-12,16642.183297619053
1_1_2013-07-19,16294.95252976191
1_1_2013-07-26,16082.017077380962
1_2_2012-11-02,46091.74121130951
1_2_2012-11-09,44289.00147619048
1_2_2012-11-16,43424.197726190476
1_2_2012-11-23,44906.60319345239
1_2_2012-11-30,44938.436095238096
1_2_2012-12-07,48222.78941369049
1_2_2012-12-14,50032.95480059524
1_2_2012-12-21,60043.85429761903
1_2_2012-12-28,42805.41783630954
1_2_2013-01-04,43933.67784991495
1_2_2013-01-11,43011.45187074831
1_2_2013-01-18,43058.128724914975
1_2_2013-01-25,42314.660685374154
1_2_2013-02-01,51686.40808035714
1_2_2013-02-08,49726.1099464286
1_2_2013-02-15,47678.68929166666
1_2_2013-02-22,47225.36145238095
1_2_2013-03-01,50744.655336309515
1_2_2013-03-08,48627.368556547626
1_2_2013-03-15,46830.23184226189
1_2_2013-03-22,45318.02708333331
1_2_2013-03-29,49332.087651785696
1_2_2013-04-05,46772.90554336734
1_2_2013-04-12,44794.35842729591
1_2_2013-04-19,45280.405019557824
